,CPU-Only,,,CPU-GPU,,,Gecode,,,Gecode-LNS,,,Yuck,,
Instance,Cost,Time,Gap,Cost,Time,Gap,Cost,Time,Gap,Cost,Time,Gap,Cost,Time,Gap
gp10-01,1227,43,1.12,1169,32,1.07,1160,60,1.06,1126,46,1.03,5833,56,5.34
gp10-02,1231,40,1.12,1198,22,1.09,1142,58,1.04,1130,20,1.03,5827,56,5.31
gp10-03,1290,42,1.19,1221,34,1.13,1141,53,1.06,1106,32,1.02,5775,56,5.34
gp10-04,1229,31,1.14,1199,28,1.11,1139,2,1.06,1092,11,1.01,5552,58,5.16
gp10-05,1252,49,1.17,1203,31,1.12,1108,2,1.03,1101,33,1.03,5666,55,5.29
gp10-06,1319,21,1.23,1211,31,1.13,1187,10,1.11,1107,41,1.03,5214,52,4.87
gp10-07,1308,33,1.21,1273,35,1.18,1123,58,1.04,1101,20,1.02,5159,52,4.78
gp10-08,1320,3,1.21,1254,19,1.15,1137,1,1.04,1098,10,1,5767,59,5.28
gp10-09,1294,32,1.16,1208,26,1.09,1129,6,1.02,1131,28,1.02,5715,59,5.14
gp10-10,1348,44,1.23,1302,34,1.19,1153,48,1.06,1106,41,1.01,5301,52,4.85
