,CPU-Only,,,CPU-GPU,,,Gecode,,,Gecode-LNS,,,Yuck,,
Instance,Cost,Time,Gap,Cost,Time,Gap,Cost,Time,Gap,Cost,Time,Gap,Cost,Time,Gap
ft70.2,43527,33,1.08,42979,27,1.06,57289,59,1.42,59658,58,1.48,48659,32,1.2
kro124p.1,43176,48,1.1,42767,29,1.08,193677,45,4.91,200941,54,5.1,55170,31,1.4
kro124p.2,47263,52,1.14,46132,36,1.12,183261,55,4.43,199014,44,4.81,62974,28,1.52
kro124p.3,59946,56,1.21,58621,31,1.18,178937,50,3.61,197042,41,3.98,74738,29,1.51
kro124p.4,91427,30,1.2,89898,30,1.18,,,,185794,43,2.44,110738,19,1.46
prob.100,2080,9,1.79,2011,21,1.73,24085,39,20.71,26224,52,22.55,4145,29,3.56
rbg378a,3744,53,1.33,3722,57,1.32,,,,,,,7150,18,2.54
ry48p.2,18652,31,1.12,18326,21,1.1,44638,32,2.68,44377,28,2.66,18301,33,1.1
ry48p.3,21909,32,1.1,21525,20,1.08,46613,55,2.34,47122,26,2.37,22043,39,1.11
